,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 00:00:00,124.87932586669922,163.7852020263672,85.81999969482422,,195.38999938964844,33.29405975341797,76.22492218017578,452.4923095703125,92.27269744873047,172.46536254882812,,10.98733901977539,66.27735900878906,33.741390228271484,89.12000274658203,313.6387634277344,134.12924194335938,44.212432861328125,373.7611389160156,238.98143005371094,65.39524841308594,100.01892852783203,18.47324562072754,516.79931640625,206.18914794921875,39.49903869628906,36.70425033569336,41.525115966796875,143.0138397216797,105.6966781616211,125.06999969482422,164.2899932861328,85.81999969482422,,195.38999938964844,33.5099983215332,76.7300033569336,453.2799987792969,92.91000366210938,173.99000549316406,,11.680000305175781,66.33879852294922,33.81999969482422,89.12000274658203,315.9100036621094,135.1199951171875,44.470001220703125,374.3299865722656,239.5800018310547,65.62000274658203,101.02999877929688,18.739999771118164,518.6400146484375,207.5800018310547,40.119998931884766,37.189998626708984,41.790000915527344,143.60000610351562,106.51000213623047,130.89999389648438,164.99000549316406,86.95999908447266,,197.17999267578125,34.09000015258789,76.75,458.79998779296875,93.05000305175781,179.0,,11.920000076293945,66.42466735839844,34.34000015258789,91.05000305175781,319.2200012207031,136.74000549316406,45.0,375.3900146484375,245.75,66.15333557128906,104.47000122070312,18.850000381469727,525.6300048828125,207.8699951171875,40.22999954223633,37.849998474121094,42.13999938964844,143.7100067138672,110.0199966430664,124.16999816894531,162.83999633789062,84.20999908447266,,192.39999389648438,33.209999084472656,75.33999633789062,447.8999938964844,91.04000091552734,171.50999450683594,,11.569999694824219,65.21467590332031,33.400001525878906,88.5199966430664,311.7799987792969,133.88999938964844,44.220001220703125,368.0,237.39999389648438,65.11333465576172,100.54000091552734,18.40999984741211,512.1599731445312,205.1300048828125,39.380001068115234,36.880001068115234,41.45000076293945,142.08999633789062,105.48999786376953,130.27999877929688,164.74000549316406,85.45999908447266,,192.9499969482422,33.22999954223633,76.45999908447266,458.0,91.72000122070312,178.0399932861328,,11.819999694824219,65.61280059814453,34.02000045776367,89.58999633789062,317.4200134277344,135.24000549316406,44.47999954223633,372.739990234375,243.0800018310547,65.91999816894531,103.4000015258789,18.510000228881836,525.1300048828125,207.2899932861328,39.77000045776367,37.849998474121094,41.61000061035156,142.5500030517578,109.77999877929688,112117500,1940900,76706000,,8624600,35221500,4060000,1978100,6543500,7565400,,45809000,8204933,11793300,28131200,2822400,11054800,3570100,732700,25740000,2961300,2877200,42149200,3525600,1766300,31330700,7377200,15944300,5749900,15146200
2023-01-04 00:00:00,126.16736602783203,162.36956787109375,85.13999938964844,,203.63999938964844,33.91999816894531,76.4931411743164,455.7666015625,91.34907531738281,170.63157653808594,,11.297769546508789,70.13497924804688,34.6093635559082,88.08000183105469,317.4313049316406,135.3800048828125,44.709537506103516,373.441650390625,228.52761840820312,65.24908447265625,99.67243194580078,18.867551803588867,502.70947265625,207.83802795410156,40.493408203125,37.000335693359375,42.37966537475586,143.17318725585938,106.00431060791016,126.36000061035156,162.8699951171875,85.13999938964844,,203.63999938964844,34.13999938964844,77.0,456.55999755859375,91.9800033569336,172.13999938964844,,12.010000228881836,70.19999694824219,34.689998626708984,88.08000183105469,319.7300109863281,136.3800048828125,44.970001220703125,374.010009765625,229.10000610351562,65.47333526611328,100.68000030517578,19.139999389648438,504.5,209.24000549316406,41.130001068115234,37.4900016784668,42.650001525878906,143.75999450683594,106.81999969482422,128.66000366210938,164.91000366210938,86.9800033569336,,203.75999450683594,34.81999969482422,77.05000305175781,459.510009765625,93.41000366210938,174.2899932861328,,12.079999923706055,70.19999694824219,34.95000076293945,90.6500015258789,322.510009765625,137.67999267578125,45.5099983215332,375.6400146484375,232.8699951171875,66.23332977294922,102.0,19.3700008392334,518.6400146484375,210.2100067138672,41.41999816894531,37.95000076293945,43.060001373291016,144.0500030517578,107.16000366210938,125.08000183105469,161.85000610351562,83.36000061035156,,195.17999267578125,33.83000183105469,75.94999694824219,452.5899963378906,91.66000366210938,170.85000610351562,,11.739999771118164,66.75,34.09000015258789,87.2699966430664,316.3800048828125,135.57000732421875,44.06999969482422,368.8500061035156,225.9600067138672,65.18000030517578,99.37999725341797,18.809999465942383,500.6000061035156,207.57000732421875,40.2599983215332,36.97999954223633,42.22999954223633,142.07000732421875,104.76000213623047,126.88999938964844,164.72000122070312,86.55000305175781,,195.17999267578125,33.900001525878906,76.70999908447266,457.17999267578125,93.27999877929688,170.9499969482422,,11.880000114440918,68.41000366210938,34.290000915527344,90.3499984741211,321.07000732421875,135.99000549316406,44.400001525878906,373.6099853515625,232.27999877929688,66.04666900634766,99.55000305175781,18.8700008392334,518.6400146484375,208.08999633789062,40.540000915527344,37.599998474121094,42.2599983215332,143.4199981689453,104.80000305175781,89113600,1912200,68885100,,9746900,41998500,2265800,2097300,7330400,7684500,,53429700,16784600,11326300,34854800,3560900,11687600,4299700,959400,50623400,2649450,2959100,43926800,5070400,1830900,28779500,7987000,18943600,4446100,18058400
2023-01-05 00:00:00,124.82939910888672,162.5789337158203,83.12000274658203,,204.99000549316406,33.8504524230957,76.11564636230469,449.4076843261719,89.82955932617188,173.7044219970703,,11.523536682128906,71.2239761352539,34.91864776611328,86.19999694824219,313.2019348144531,135.35000610351562,44.898433685302734,373.4815673828125,221.7545623779297,64.96339416503906,101.989013671875,18.936553955078125,488.2210693359375,201.71929931640625,41.05458450317383,34.73037338256836,42.151119232177734,142.68519592285156,108.37606048583984,125.0199966430664,163.0800018310547,83.12000274658203,,204.99000549316406,34.06999969482422,76.62000274658203,450.19000244140625,90.44999694824219,175.24000549316406,,12.25,71.29000091552734,35.0,86.19999694824219,315.4700012207031,135.35000610351562,45.15999984741211,374.04998779296875,222.30999755859375,65.1866683959961,103.0199966430664,19.209999084472656,489.9599914550781,203.0800018310547,41.70000076293945,35.189998626708984,42.41999816894531,143.27000427246094,109.20999908447266,127.7699966430664,163.41000366210938,85.41999816894531,,204.99000549316406,34.13999938964844,77.0,456.42999267578125,92.16999816894531,176.19000244140625,,12.380000114440918,71.55000305175781,35.439998626708984,87.56999969482422,318.0799865722656,135.7100067138672,45.2400016784668,374.1199951171875,227.5500030517578,65.49333190917969,103.06999969482422,19.31999969482422,502.0899963378906,208.67999267578125,41.95000076293945,36.18000030517578,42.630001068115234,144.1300048828125,109.94999694824219,124.76000213623047,161.22000122070312,83.06999969482422,,200.77999877929688,33.58000183105469,76.4000015258789,449.6199951171875,90.43000030517578,171.24000549316406,,11.880000114440918,69.0,34.119998931884766,85.9000015258789,313.2300109863281,133.6999969482422,44.209999084472656,371.1000061035156,221.75999450683594,64.63999938964844,100.19999694824219,18.959999084472656,488.5,202.75999450683594,40.81999969482422,34.29999923706055,41.93000030517578,142.64999389648438,106.30999755859375,127.12999725341797,162.47000122070312,85.33000183105469,,201.72000122070312,33.91999816894531,76.79000091552734,454.5400085449219,91.70999908447266,171.5,,12.109999656677246,69.9000015258789,34.20000076293945,87.47000122070312,317.8299865722656,135.66000366210938,44.779998779296875,374.0,227.1999969482422,65.28666687011719,100.19999694824219,19.139999389648438,501.010009765625,207.72999572753906,41.20000076293945,35.90999984741211,42.58000183105469,143.4600067138672,106.33999633789062,80962700,1610100,67930800,,6913300,34177000,2726000,2169300,8441600,6088200,,50785600,12770200,11932000,27194400,2935100,8381300,4749800,1075600,39585600,2613450,3348400,31081800,5497100,2317500,29987200,19328200,12380700,4424800,15946600
2023-01-06 00:00:00,129.42239379882812,165.2008514404297,86.08000183105469,,213.0,34.18825912475586,78.12234497070312,482.0308837890625,90.97167205810547,175.01284790039062,,11.833966255187988,71.87337493896484,35.82653045654297,87.33999633789062,315.2471008300781,137.94000244140625,45.47507858276367,385.4633483886719,224.36801147460938,66.65092468261719,104.6421890258789,19.25200080871582,488.2609558105469,210.58946228027344,41.5369987487793,36.13182830810547,42.52871322631836,146.1808624267578,109.68597412109375,129.6199951171875,165.7100067138672,86.08000183105469,,213.0,34.40999984741211,78.63999938964844,482.8699951171875,91.5999984741211,176.55999755859375,,12.579999923706055,71.94000244140625,35.90999984741211,87.33999633789062,317.5299987792969,137.94000244140625,45.7400016784668,386.04998779296875,224.92999267578125,66.87999725341797,105.69999694824219,19.530000686645508,490.0,212.00999450683594,42.189998626708984,36.61000061035156,42.79999923706055,146.77999877929688,110.52999877929688,130.2899932861328,166.4600067138672,86.4000015258789,,213.0399932861328,34.58000183105469,78.66000366210938,484.4200134277344,91.93000030517578,179.38999938964844,,12.59000015258789,72.33000183105469,36.0099983215332,87.69000244140625,318.8500061035156,138.3800048828125,45.97999954223633,386.67999267578125,225.75999450683594,67.07333374023438,106.33000183105469,19.790000915527344,492.8699951171875,212.5500030517578,42.58000183105469,36.7400016784668,43.0,147.5500030517578,111.98999786376953,124.88999938964844,163.85000610351562,81.43000030517578,,203.5500030517578,33.540000915527344,76.98999786376953,462.2200012207031,90.9800033569336,175.6999969482422,,12.100000381469727,70.75,34.54999923706055,84.86000061035156,309.0,134.49000549316406,45.2599983215332,377.07000732421875,219.35000610351562,65.66000366210938,103.81999969482422,19.34000015258789,487.5400085449219,206.0,41.880001068115234,35.11000061035156,42.099998474121094,144.24000549316406,109.66999816894531,126.01000213623047,164.6300048828125,83.02999877929688,,205.3000030517578,34.09000015258789,77.27999877929688,463.0799865722656,91.33000183105469,177.02000427246094,,12.119999885559082,72.01000213623047,34.689998626708984,86.79000091552734,316.2900085449219,136.1300048828125,45.31999969482422,378.0,223.0,65.66000366210938,104.22000122070312,19.350000381469727,491.5899963378906,206.8000030517578,41.91999816894531,35.36000061035156,42.59000015258789,144.60000610351562,110.08000183105469,87754700,1216400,83303400,,11256400,34068700,2534500,5174500,8957500,7191200,,53089100,10389500,9783500,41381500,4022500,10029100,4385800,993700,43613600,2392200,3101300,36050300,4841300,3375200,26010400,10009800,15247000,7077300,16348100
2023-01-09 00:00:00,129.9515838623047,164.46311950683594,87.36000061035156,,208.57000732421875,33.67161178588867,77.05938720703125,477.91802978515625,90.8624267578125,173.64492797851562,,11.937442779541016,72.60269927978516,35.83650588989258,88.0199966430664,315.52508544921875,137.3699951171875,45.92246627807617,381.3795471191406,226.55255126953125,66.2988052368164,100.98912811279297,19.040000915527344,488.32073974609375,210.04315185546875,41.369998931884766,35.875221252441406,42.12131118774414,144.3583221435547,107.64170837402344,130.14999389648438,164.97000122070312,87.36000061035156,,208.57000732421875,33.88999938964844,77.56999969482422,478.75,91.48999786376953,175.17999267578125,,12.6899995803833,72.66999816894531,35.91999816894531,88.0199966430664,317.80999755859375,137.3699951171875,46.189998626708984,381.9599914550781,227.1199951171875,66.52666473388672,102.01000213623047,19.040000915527344,490.05999755859375,211.4600067138672,41.369998931884766,36.349998474121094,42.38999938964844,144.9499969482422,108.47000122070312,133.41000366210938,167.72000122070312,89.4800033569336,,213.8800048828125,34.7599983215332,79.11000061035156,486.8699951171875,93.25,178.3300018310547,,12.930000305175781,73.91000366210938,36.84000015258789,90.05000305175781,322.54998779296875,138.8800048828125,46.45000076293945,391.489990234375,231.24000549316406,67.44667053222656,106.97000122070312,19.239999771118164,499.989990234375,215.8800048828125,41.66999816894531,37.11000061035156,43.130001068115234,147.86000061035156,111.63999938964844,129.88999938964844,164.94000244140625,87.08000183105469,,207.91000366210938,33.709999084472656,77.47000122070312,478.1400146484375,91.41999816894531,174.3800048828125,,12.550000190734863,71.95999908447266,35.849998474121094,87.86000061035156,317.05999755859375,136.8800048828125,45.790000915527344,381.9599914550781,226.41000366210938,66.35333251953125,101.55999755859375,18.979999542236328,488.5400085449219,211.10000610351562,41.310001373291016,36.29999923706055,42.15999984741211,144.8000030517578,107.80999755859375,130.47000122070312,166.2100067138672,87.45999908447266,,212.36000061035156,34.75,78.66000366210938,482.92999267578125,92.13999938964844,178.25999450683594,,12.739999771118164,72.0,36.529998779296875,88.36000061035156,320.0,138.60000610351562,45.9900016784668,385.9800109863281,226.4499969482422,66.83999633789062,106.69999694824219,19.239999771118164,492.4100036621094,212.19000244140625,41.380001068115234,36.72999954223633,43.119998931884766,146.32000732421875,111.63999938964844,70790800,1323500,65266100,,9005600,43818800,3070200,2384800,10415900,8385600,,50865500,7572900,11617900,29003900,3466300,8482300,4736600,1092400,27369800,2710500,4707400,51981100,3702800,2259500,23062200,9435000,21225600,5918900,17964600
2023-01-10 00:00:00,130.53070068359375,166.74607849121094,89.87000274658203,,206.69000244140625,33.90012741088867,77.6156997680664,480.56341552734375,90.0281982421875,174.4973907470703,,12.078547477722168,75.20028686523438,37.02374267578125,88.41999816894531,318.3248291015625,138.60000610351562,45.71368408203125,382.0885009765625,228.27822875976562,66.76387023925781,100.55352783203125,19.469999313354492,484.275146484375,210.85765075683594,41.95000076293945,36.22065353393555,42.09150314331055,144.26869201660156,109.24933624267578,130.72999572753906,167.25999450683594,89.87000274658203,,206.69000244140625,34.119998931884766,78.12999725341797,481.3999938964844,90.6500015258789,176.0399932861328,,12.84000015258789,75.2699966430664,37.11000061035156,88.41999816894531,320.6300048828125,138.60000610351562,45.97999954223633,382.6700134277344,228.85000610351562,66.99333190917969,101.56999969482422,19.469999313354492,486.0,212.27999877929688,41.95000076293945,36.70000076293945,42.36000061035156,144.86000061035156,110.08999633789062,131.25999450683594,167.9499969482422,90.19000244140625,,209.60000610351562,34.27000045776367,78.3499984741211,482.0899963378906,91.37000274658203,176.7100067138672,,12.869999885559082,75.37000274658203,37.13999938964844,88.66999816894531,320.7300109863281,138.72000122070312,46.63999938964844,383.2699890136719,231.30999755859375,67.0199966430664,103.44999694824219,19.479999542236328,490.4700012207031,212.3800048828125,41.97999954223633,36.720001220703125,42.880001068115234,145.4499969482422,110.33000183105469,128.1199951171875,164.89999389648438,87.29000091552734,,203.4600067138672,33.63999938964844,77.1500015258789,475.4800109863281,88.5,173.72000122070312,,12.5,72.19999694824219,35.900001525878906,85.83000183105469,313.9599914550781,137.30999755859375,45.79999923706055,379.7699890136719,227.3300018310547,65.5199966430664,100.56999969482422,19.200000762939453,482.67999267578125,209.8699951171875,41.16999816894531,36.060001373291016,42.02000045776367,143.72999572753906,108.01000213623047,130.25999450683594,165.82000732421875,87.56999969482422,,203.89999389648438,33.7400016784668,77.94999694824219,477.1400146484375,90.8499984741211,176.39999389648438,,12.680000305175781,72.19999694824219,36.13999938964844,85.9800033569336,316.29998779296875,137.7899932861328,46.27000045776367,381.7200012207031,227.75999450683594,65.83999633789062,102.44000244140625,19.350000381469727,488.8500061035156,211.3800048828125,41.36000061035156,36.349998474121094,42.66999816894531,144.94000244140625,109.79000091552734,63896200,1126600,67756600,,8183200,35096000,1500700,1649900,10828300,8307000,,47065500,9255500,10280400,30467800,2111300,9048700,3434600,742500,27033900,2758200,3259200,32869500,3164000,1225300,16695300,6341200,18348800,3990200,15104600
2023-01-11 00:00:00,133.2864990234375,164.8818359375,95.08999633789062,,208.02999877929688,34.15845489501953,76.01629638671875,483.4683837890625,89.13436889648438,173.66476440429688,,12.436012268066406,77.61804962158203,37.73208999633789,91.5199966430664,326.6346435546875,139.6300048828125,45.345829010009766,380.2213134765625,235.18093872070312,67.142578125,100.40502166748047,19.40999984741211,491.64886474609375,212.8243865966797,41.18000030517578,36.63516616821289,42.469093322753906,145.5335235595703,110.51956939697266,133.49000549316406,165.38999938964844,95.08999633789062,,208.02999877929688,34.380001068115234,76.5199966430664,484.30999755859375,89.75,175.1999969482422,,13.220000267028809,77.69000244140625,37.81999969482422,91.5199966430664,329.0,139.6300048828125,45.61000061035156,380.79998779296875,235.77000427246094,67.37333679199219,101.41999816894531,19.40999984741211,493.3999938964844,214.25999450683594,41.18000030517578,37.119998931884766,42.7400016784668,146.1300048828125,111.37000274658203,133.50999450683594,168.83999633789062,95.26000213623047,,210.47000122070312,34.439998626708984,78.3499984741211,484.5199890136719,91.69000244140625,178.13999938964844,,13.260000228881836,77.69999694824219,38.11000061035156,91.5999984741211,329.0400085449219,139.75,46.279998779296875,384.9800109863281,235.9499969482422,67.42666625976562,102.7300033569336,19.489999771118164,495.6000061035156,214.6699981689453,42.18000030517578,37.290000915527344,42.83000183105469,146.17999267578125,111.44999694824219,130.4600067138672,164.75999450683594,90.93000030517578,,206.69000244140625,34.0,76.5,479.1099853515625,89.3499984741211,174.3000030517578,,12.890000343322754,75.51000213623047,37.150001525878906,89.01000213623047,322.1199951171875,138.10000610351562,45.09000015258789,380.42999267578125,231.11000061035156,66.28666687011719,100.52999877929688,19.25,485.0,212.1300048828125,41.02000045776367,36.7599983215332,42.02000045776367,144.72999572753906,109.08999633789062,131.25,167.6999969482422,90.93000030517578,,209.8699951171875,34.119998931884766,78.19000244140625,480.3299865722656,91.55999755859375,177.88999938964844,,12.930000305175781,75.81999969482422,37.349998474121094,89.18000030517578,322.54998779296875,138.89999389648438,46.189998626708984,384.9800109863281,231.2899932861328,67.05999755859375,102.47000122070312,19.469999313354492,485.2900085449219,213.24000549316406,42.13999938964844,37.20000076293945,42.380001068115234,145.74000549316406,110.98999786376953,69458900,1225800,103126200,,7190700,36783700,2227600,1576400,10221100,6962600,,51911600,10159300,15190300,26862000,2864800,8703700,4994300,956500,28669300,3378300,3551100,30010200,4274200,1840500,20674800,6098700,18272100,4944900,16710400
2023-01-12 00:00:00,133.2066192626953,164.39332580566406,95.2699966430664,,214.32000732421875,34.24787521362305,76.01629638671875,481.5916442871094,88.56827545166016,175.52828979492188,,12.633559226989746,78.7869644165039,38.24090576171875,91.12999725341797,327.4983825683594,139.49000549316406,45.405479431152344,380.2612609863281,237.91409301757812,67.36181640625,101.83061981201172,19.40999984741211,493.91082763671875,213.2515106201172,41.810001373291016,36.181175231933594,42.55852508544922,144.21890258789062,112.35543823242188,133.41000366210938,164.89999389648438,95.2699966430664,,214.32000732421875,34.470001220703125,76.5199966430664,482.42999267578125,89.18000030517578,177.0800018310547,,13.430000305175781,78.86000061035156,38.33000183105469,91.12999725341797,329.8699951171875,139.49000549316406,45.66999816894531,380.8399963378906,238.50999450683594,67.59333038330078,102.86000061035156,19.40999984741211,495.6700134277344,214.69000244140625,41.810001373291016,36.65999984741211,42.83000183105469,144.80999755859375,113.22000122070312,134.25999450683594,165.97000122070312,97.19000244140625,,214.9199981689453,34.869998931884766,77.04000091552734,485.0,89.97000122070312,178.3699951171875,,13.529999732971191,79.20999908447266,38.61000061035156,91.87000274658203,332.2099914550781,140.86000061035156,45.83000183105469,383.05999755859375,239.89999389648438,67.93333435058594,103.7699966430664,19.56999969482422,498.7300109863281,216.25,41.95000076293945,37.40999984741211,43.54999923706055,146.4199981689453,113.73999786376953,131.44000244140625,164.1199951171875,93.5,,207.3699951171875,34.36000061035156,75.88999938964844,478.75,89.02999877929688,175.89999389648438,,13.109999656677246,77.29000091552734,37.83000183105469,89.75,326.7099914550781,139.22000122070312,45.18000030517578,377.6000061035156,233.55999755859375,66.84666442871094,101.72000122070312,19.3700008392334,485.2200012207031,212.07000732421875,41.119998931884766,36.619998931884766,42.79999923706055,144.38999938964844,111.73999786376953,133.8800048828125,165.25999450683594,96.93000030517578,,209.5800018310547,34.599998474121094,76.37000274658203,484.989990234375,89.79000091552734,175.99000549316406,,13.270000457763672,77.87999725341797,38.13999938964844,91.4800033569336,332.2099914550781,140.0,45.72999954223633,379.55999755859375,235.25999450683594,66.9800033569336,101.94000244140625,19.479999542236328,490.0,215.30999755859375,41.380001068115234,37.29999923706055,43.04999923706055,146.41000366210938,111.81999969482422,71379600,1041600,85254800,,8208100,44230400,1478300,1628200,10466200,6891400,,58113700,11498700,15318500,30258100,2481800,11001700,3312400,756000,27269500,2907600,2231600,31740400,3726800,2034600,16980300,6056100,20940400,4157600,15357300
