Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2017-01-03 00:00:00,29.037500381469727,82.61000061035156,37.68349838256836,,156.97000122070312,22.530000686645508,74.4800033569336,159.72999572753906,80.3499984741211,117.8499984741211,,12.59000015258789,190.29603576660156,35.150001525878906,40.4005012512207,134.30999755859375,87.2300033569336,33.720001220703125,147.42999267578125,62.58000183105469,43.54666519165039,86.79000091552734,32.49244689941406,161.4499969482422,102.5199966430664,54.58000183105469,82.95999908447266,56.0,68.66000366210938,90.88999938964844
2017-01-04 00:00:00,29.0049991607666,84.66000366210938,37.85900115966797,,158.6199951171875,22.950000762939453,75.62999725341797,159.75999450683594,79.75,117.81999969482422,,13.170000076293945,190.35609436035156,37.09000015258789,40.38850021362305,135.5,86.91000366210938,33.2400016784668,148.5800018310547,62.29999923706055,44.14666748046875,87.26000213623047,32.30362319946289,161.91000366210938,103.13999938964844,54.52000045776367,82.9800033569336,56.04999923706055,69.05999755859375,89.88999938964844
2017-01-05 00:00:00,29.15250015258789,83.68000030517578,39.022499084472656,,158.7100067138672,22.68000030517578,74.5,162.91000366210938,81.41999816894531,117.30999755859375,,12.770000457763672,189.27520751953125,36.38999938964844,40.6510009765625,133.89999389648438,86.11000061035156,33.209999084472656,146.5,62.29999923706055,43.426666259765625,86.73999786376953,32.212989807128906,162.17999267578125,102.12999725341797,54.63999938964844,83.02999877929688,55.18000030517578,69.20999908447266,88.55000305175781
2017-01-06 00:00:00,29.477500915527344,84.80000305175781,39.79949951171875,,159.10000610351562,22.68000030517578,75.33000183105469,162.8300018310547,82.19999694824219,116.83999633789062,,12.760000228881836,189.81564331054688,35.9900016784668,41.260501861572266,133.52999877929688,86.12000274658203,33.11000061035156,146.9199981689453,62.84000015258789,43.91999816894531,85.4000015258789,31.208459854125977,162.41000366210938,103.19000244140625,53.2599983215332,83.0999984741211,55.040000915527344,68.26000213623047,88.5
2017-01-09 00:00:00,29.747499465942383,85.4800033569336,39.84600067138672,,158.32000732421875,22.549999237060547,74.76000213623047,160.97000122070312,81.69999694824219,115.83999633789062,,12.630000114440918,188.9149169921875,36.0099983215332,41.35900115966797,134.30999755859375,86.18000030517578,32.91999816894531,146.83999633789062,62.63999938964844,43.380001068115234,84.0199966430664,30.815710067749023,161.9499969482422,102.41999816894531,52.68000030517578,82.55000305175781,54.2400016784668,68.70999908447266,87.04000091552734
2017-01-10 00:00:00,29.77750015258789,84.83000183105469,39.79499816894531,,159.07000732421875,22.940000534057617,75.22000122070312,161.66000366210938,82.66999816894531,114.95999908447266,,12.850000381469727,188.3744659423828,37.349998474121094,41.300498962402344,136.10000610351562,86.43000030517578,33.189998626708984,146.82000732421875,62.619998931884766,44.16666793823242,83.76000213623047,30.82326316833496,161.5800018310547,103.41999816894531,52.7599983215332,82.66999816894531,54.619998931884766,68.2300033569336,85.93000030517578
2017-01-11 00:00:00,29.9375,81.52999877929688,39.95100021362305,,159.39999389648438,23.06999969482422,73.72000122070312,161.5399932861328,82.7699966430664,115.93000030517578,,12.670000076293945,188.97496032714844,37.95000076293945,41.49300003051758,135.6999969482422,87.08000183105469,33.06999969482422,143.1999969482422,63.189998626708984,44.53333282470703,84.88999938964844,30.672204971313477,161.88999938964844,104.2699966430664,52.459999084472656,84.43000030517578,54.79999923706055,68.52999877929688,86.80999755859375
2017-01-12 00:00:00,29.8125,83.86000061035156,40.68199920654297,,158.2899932861328,22.920000076293945,74.19000244140625,161.8699951171875,82.5999984741211,116.16000366210938,,12.59000015258789,188.49456787109375,37.5099983215332,41.47650146484375,135.07000732421875,86.23999786376953,33.52000045776367,144.67999267578125,62.61000061035156,44.220001220703125,84.33999633789062,30.974319458007812,162.36000061035156,104.69999694824219,52.68000030517578,83.91999816894531,54.5,67.97000122070312,86.33999633789062
2017-01-13 00:00:00,29.760000228881836,84.62000274658203,40.856998443603516,,158.8300018310547,23.010000228881836,75.0,161.86000061035156,81.9800033569336,116.37999725341797,,12.630000114440918,188.31442260742188,37.34000015258789,41.547000885009766,135.0399932861328,86.69999694824219,34.099998474121094,147.17999267578125,62.70000076293945,45.01333236694336,83.29000091552734,30.936555862426758,161.8000030517578,105.25,52.54999923706055,83.81999969482422,55.310001373291016,67.12999725341797,86.3499984741211
2017-01-17 00:00:00,30.0,85.98999786376953,40.486000061035156,,157.6699981689453,22.049999237060547,75.18000030517578,163.80999755859375,83.91999816894531,116.27999877929688,,12.609999656677246,187.7739715576172,37.310001373291016,41.37300109863281,135.92999267578125,83.55000305175781,34.84000015258789,148.42999267578125,62.529998779296875,44.61333465576172,83.55999755859375,31.049848556518555,160.66000366210938,103.37000274658203,52.7400016784668,84.22000122070312,53.779998779296875,68.41999816894531,87.36000061035156
2017-01-18 00:00:00,29.997499465942383,85.51000213623047,40.374000549316406,,158.32000732421875,22.6299991607666,75.80000305175781,164.27000427246094,83.54000091552734,115.94000244140625,,12.40999984741211,187.53378295898438,37.470001220703125,41.45100021362305,136.16000366210938,83.94000244140625,34.90999984741211,149.74000549316406,62.5,44.206668853759766,84.12999725341797,30.815710067749023,157.74000549316406,103.7699966430664,52.25,84.12000274658203,54.27000045776367,68.11000061035156,86.27999877929688
2017-01-19 00:00:00,29.94499969482422,85.47000122070312,40.45199966430664,,159.0,22.530000686645508,75.55000305175781,163.6999969482422,83.19999694824219,115.58000183105469,,12.430000305175781,187.41368103027344,37.29999923706055,41.21849822998047,135.38999938964844,83.30000305175781,34.2599983215332,147.2899932861328,62.29999923706055,43.82666778564453,82.98999786376953,30.966766357421875,158.6999969482422,106.23999786376953,52.36000061035156,83.48999786376953,54.58000183105469,67.62000274658203,84.7300033569336
2017-01-20 00:00:00,30.0,83.75,40.416500091552734,,159.52999877929688,22.639999389648438,75.02999877929688,164.24000549316406,81.55999755859375,115.5999984741211,,12.359999656677246,183.33033752441406,37.0099983215332,41.40850067138672,135.60000610351562,83.66999816894531,34.09000015258789,150.27999877929688,62.7400016784668,44.0,83.04000091552734,31.3066463470459,158.66000366210938,108.5999984741211,52.720001220703125,81.72000122070312,55.06999969482422,67.18000030517578,85.88999938964844
2017-01-23 00:00:00,30.020000457763672,84.87999725341797,40.89400100708008,,157.83999633789062,22.559999465942383,74.72000122070312,163.00999450683594,81.25,115.38999938964844,,12.3100004196167,178.646484375,36.650001525878906,42.221500396728516,138.07000732421875,83.70999908447266,33.529998779296875,149.32000732421875,62.959999084472656,43.64666748046875,82.19999694824219,31.72205352783203,159.07000732421875,107.98999786376953,52.40999984741211,81.55000305175781,54.25,66.6500015258789,84.97000122070312
