,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 09:30:00-04:00,165.27000427246094,166.70799255371094,105.98999786376953,,208.15499877929688,29.604999542236328,80.1500015258789,508.6700134277344,73.37000274658203,169.98500061035156,,11.90999984741211,99.6718978881836,33.68000030517578,105.63990020751953,301.2200012207031,139.6199951171875,48.26499938964844,361.19000244140625,283.6546936035156,72.42749786376953,101.19999694824219,17.979999542236328,490.17999267578125,202.72000122070312,37.33000183105469,35.36000061035156,40.939998626708984,151.7949981689453,116.61000061035156
2023-04-21 09:31:00-04:00,165.63999938964844,167.13999938964844,106.41500091552734,,207.81500244140625,29.626800537109375,80.17500305175781,510.20001220703125,73.30500030517578,169.61000061035156,,11.885899543762207,99.8676986694336,33.59000015258789,105.87000274658203,302.4200134277344,139.58999633789062,48.31999969482422,362.3800048828125,284.04998779296875,72.19000244140625,100.93000030517578,17.975000381469727,488.9100036621094,202.72000122070312,37.224998474121094,35.30500030517578,40.849998474121094,152.10000610351562,116.38999938964844
2023-04-21 09:32:00-04:00,165.63999938964844,166.9571075439453,106.66000366210938,,207.4875030517578,29.645000457763672,79.93499755859375,509.82000732421875,73.2699966430664,169.39999389648438,,11.830599784851074,99.87999725341797,33.46149826049805,105.90499877929688,302.1300048828125,139.38999938964844,48.27000045776367,362.70001220703125,284.42498779296875,71.94999694824219,100.7699966430664,18.075000762939453,487.785888671875,202.47000122070312,37.14500045776367,35.25,40.70009994506836,151.91000366210938,115.7699966430664
2023-04-21 09:33:00-04:00,165.82000732421875,166.9199981689453,106.23999786376953,,207.36000061035156,29.559999465942383,79.88500213623047,510.1199951171875,73.33000183105469,169.3249969482422,,11.809499740600586,99.87999725341797,33.345001220703125,105.83999633789062,301.8800048828125,139.19000244140625,48.27000045776367,361.7550048828125,284.6099853515625,72.02999877929688,100.33699798583984,18.149999618530273,486.5799865722656,202.09500122070312,37.130001068115234,35.20000076293945,40.400001525878906,151.85499572753906,115.30999755859375
2023-04-21 09:34:00-04:00,165.5,166.9199981689453,106.11039733886719,,207.1699981689453,29.530000686645508,80.01499938964844,510.010009765625,73.375,169.38999938964844,,11.78499984741211,99.72000122070312,33.28499984741211,105.8499984741211,302.2200012207031,139.18499755859375,48.310001373291016,361.7250061035156,284.1099853515625,72.06999969482422,100.75,18.170000076293945,486.7699890136719,201.5800018310547,37.15999984741211,35.220001220703125,40.470001220703125,152.0,115.5999984741211
2023-04-21 09:35:00-04:00,165.42999267578125,167.02999877929688,106.3572006225586,,206.64999389648438,29.479999542236328,80.0199966430664,510.6099853515625,73.43499755859375,169.27999877929688,,11.755900382995605,99.63999938964844,33.19499969482422,105.79000091552734,302.5400085449219,138.8699951171875,48.29999923706055,,284.3059997558594,71.95999908447266,100.94499969482422,18.22249984741211,488.3500061035156,200.89999389648438,37.244998931884766,35.23809814453125,40.2599983215332,152.2899932861328,115.58999633789062
2023-04-21 09:36:00-04:00,165.42990112304688,166.93499755859375,106.03810119628906,,206.93499755859375,29.520000457763672,80.05000305175781,510.0350036621094,73.44000244140625,169.27999877929688,,11.765000343322754,99.625,33.244998931884766,105.73999786376953,302.9599914550781,139.05999755859375,48.130001068115234,362.5,284.19000244140625,72.0,101.05000305175781,18.2450008392334,488.3299865722656,200.75990295410156,37.25749969482422,35.25,40.400001525878906,151.9678955078125,115.77239990234375
2023-04-21 09:37:00-04:00,165.72999572753906,167.3000030517578,105.9198989868164,,206.9199981689453,29.514999389648438,80.1449966430664,509.510009765625,73.44999694824219,169.4945068359375,,11.75,99.68000030517578,33.18000030517578,105.7300033569336,302.1449890136719,139.07000732421875,48.11000061035156,362.32000732421875,284.5050048828125,71.97000122070312,101.11499786376953,18.240800857543945,489.4200134277344,201.39999389648438,37.28499984741211,35.2400016784668,40.3494987487793,151.8300018310547,116.0
2023-04-21 09:38:00-04:00,165.94000244140625,167.27000427246094,106.043701171875,,206.9398956298828,29.420000076293945,80.11000061035156,509.260009765625,73.31230163574219,169.60000610351562,,11.720000267028809,99.69819641113281,33.169898986816406,105.81999969482422,302.3699951171875,138.89500427246094,48.07500076293945,362.42999267578125,285.1099853515625,71.81999969482422,100.9800033569336,18.17009925842285,488.5799865722656,201.24000549316406,37.238800048828125,35.209999084472656,40.275001525878906,151.77999877929688,116.02999877929688
2023-04-21 09:39:00-04:00,165.80999755859375,167.48500061035156,106.03009796142578,,206.8874969482422,29.440000534057617,80.23999786376953,508.67999267578125,73.37000274658203,169.60000610351562,,11.71500015258789,99.7249984741211,33.150001525878906,105.85420227050781,302.1099853515625,138.82000732421875,48.095001220703125,362.8599853515625,284.4750061035156,71.76000213623047,101.12000274658203,18.104999542236328,489.57501220703125,200.4199981689453,37.13999938964844,35.16999816894531,40.310001373291016,151.70469665527344,115.91500091552734
